link,uik,kom1,kom2,kom3,kom4,kom5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
http://www.tula.vybory.izbirkom.ru/region/tula?action=show&global=true&root=714014010&tvd=4714014146698&vrn=100100084849062&prver=0&pronetvd=null&region=71&sub_region=71&type=226&vibid=4714014146698,1410,Тульская область,Куркинская,УИК №1410,,,426,390,0,252,136,2,136,252,1,387,0,0,3,51,27,296,1,4,4,1
http://www.tula.vybory.izbirkom.ru/region/tula?action=show&global=true&root=714014011&tvd=4714014146699&vrn=100100084849062&prver=0&pronetvd=null&region=71&sub_region=71&type=226&vibid=4714014146699,1411,Тульская область,Куркинская,УИК №1411,,,313,320,0,193,95,32,95,193,0,288,0,0,4,22,18,238,0,3,1,2
http://www.tula.vybory.izbirkom.ru/region/tula?action=show&global=true&root=714014012&tvd=4714014146700&vrn=100100084849062&prver=0&pronetvd=null&region=71&sub_region=71&type=226&vibid=4714014146700,1412,Тульская область,Куркинская,УИК №1412,,,551,530,0,348,118,64,118,348,5,461,0,0,4,36,31,376,2,6,5,1
http://www.tula.vybory.izbirkom.ru/region/tula?action=show&global=true&root=714014013&tvd=4714014146701&vrn=100100084849062&prver=0&pronetvd=null&region=71&sub_region=71&type=226&vibid=4714014146701,1413,Тульская область,Куркинская,УИК №1413,,,302,320,0,162,113,45,113,162,1,274,0,0,2,24,17,221,4,3,2,1
http://www.tula.vybory.izbirkom.ru/region/tula?action=show&global=true&root=714014014&tvd=4714014146702&vrn=100100084849062&prver=0&pronetvd=null&region=71&sub_region=71&type=226&vibid=4714014146702,1414,Тульская область,Куркинская,УИК №1414,,,297,280,0,117,125,38,125,117,2,240,0,0,0,13,16,201,4,3,0,3
http://www.tula.vybory.izbirkom.ru/region/tula?action=show&global=true&root=714015001&tvd=4714015210490&vrn=100100084849062&prver=0&pronetvd=null&region=71&sub_region=71&type=226&vibid=4714015210490,1501,Тульская область,Ленинская,УИК №1501,,,1158,900,0,686,65,149,65,686,8,743,0,0,9,59,57,596,11,4,4,3
http://www.tula.vybory.izbirkom.ru/region/tula?action=show&global=true&root=714015002&tvd=4714015210491&vrn=100100084849062&prver=0&pronetvd=null&region=71&sub_region=71&type=226&vibid=4714015210491,1502,Тульская область,Ленинская,УИК №1502,,,1181,900,0,695,47,158,47,695,6,736,0,0,1,52,49,607,7,7,8,5
http://www.tula.vybory.izbirkom.ru/region/tula?action=show&global=true&root=714016001&tvd=4714016254741&vrn=100100084849062&prver=0&pronetvd=null&region=71&sub_region=71&type=226&vibid=4714016254741,1601,Тульская область,Новомосковская,УИК №1601,,,1619,1250,0,975,183,92,183,975,12,1146,0,0,7,122,92,897,10,3,6,9
http://www.tula.vybory.izbirkom.ru/region/tula?action=show&global=true&root=714016002&tvd=4714016254742&vrn=100100084849062&prver=0&pronetvd=null&region=71&sub_region=71&type=226&vibid=4714016254742,1602,Тульская область,Новомосковская,УИК №1602,,,906,750,0,466,90,194,90,466,4,552,0,0,1,84,26,418,5,5,4,9
http://www.tula.vybory.izbirkom.ru/region/tula?action=show&global=true&root=714016003&tvd=4714016254743&vrn=100100084849062&prver=0&pronetvd=null&region=71&sub_region=71&type=226&vibid=4714016254743,1603,Тульская область,Новомосковская,УИК №1603,,,2054,1500,0,1288,119,93,119,1287,18,1388,0,0,2,184,88,1067,16,12,8,11
http://www.tyumen.vybory.izbirkom.ru/region/tyumen?action=show&global=true&root=724001001&tvd=4724001161249&vrn=100100084849062&prver=0&pronetvd=null&region=72&sub_region=72&type=226&vibid=4724001161249,101,Тюменская область,Абатская,УИК №101,,,2011,2017,0,1737,70,210,70,1737,0,1807,0,0,7,43,57,1682,6,3,4,5
http://www.tyumen.vybory.izbirkom.ru/region/tyumen?action=show&global=true&root=724001002&tvd=4724001161250&vrn=100100084849062&prver=0&pronetvd=null&region=72&sub_region=72&type=226&vibid=4724001161250,102,Тюменская область,Абатская,УИК №102,,,1968,1963,0,1590,103,270,103,1590,0,1693,0,0,4,46,68,1561,3,5,5,1
http://www.tyumen.vybory.izbirkom.ru/region/tyumen?action=show&global=true&root=724001003&tvd=4724001161251&vrn=100100084849062&prver=0&pronetvd=null&region=72&sub_region=72&type=226&vibid=4724001161251,103,Тюменская область,Абатская,УИК №103,,,1401,1409,0,1204,84,121,84,1204,0,1288,0,0,3,33,47,1190,4,2,5,4
http://www.tyumen.vybory.izbirkom.ru/region/tyumen?action=show&global=true&root=724001004&tvd=4724001161252&vrn=100100084849062&prver=0&pronetvd=null&region=72&sub_region=72&type=226&vibid=4724001161252,104,Тюменская область,Абатская,УИК №104,,,997,997,0,938,32,27,32,938,17,953,0,0,4,22,31,890,2,4,0,0
http://www.tyumen.vybory.izbirkom.ru/region/tyumen?action=show&global=true&root=724004001&tvd=4724004139357&vrn=100100084849062&prver=0&pronetvd=null&region=72&sub_region=72&type=226&vibid=4724004139357,401,Тюменская область,Бердюжская,УИК №401,,,460,474,0,407,18,49,18,407,16,409,0,0,1,15,16,375,1,0,1,0
http://www.tyumen.vybory.izbirkom.ru/region/tyumen?action=show&global=true&root=724004002&tvd=4724004139358&vrn=100100084849062&prver=0&pronetvd=null&region=72&sub_region=72&type=226&vibid=4724004139358,402,Тюменская область,Бердюжская,УИК №402,,,396,405,0,275,21,109,21,275,1,295,0,0,3,61,38,189,1,0,3,0
http://www.udmurt.vybory.izbirkom.ru/region/udmurt?action=show&global=true&root=184002039&tvd=4184002259111&vrn=100100084849062&prver=0&pronetvd=null&region=18&sub_region=18&type=226&vibid=4184002259111,1139,Удмуртская Республика,Балезинская,УИК №1139,,,400,419,0,237,23,159,23,237,3,257,0,0,0,7,24,223,1,2,0,0
http://www.udmurt.vybory.izbirkom.ru/region/udmurt?action=show&global=true&root=184003012&tvd=4184003201784&vrn=100100084849062&prver=0&pronetvd=null&region=18&sub_region=18&type=226&vibid=4184003201784,1212,Удмуртская Республика,Вавожская,УИК №1212,,,91,100,0,72,2,26,2,72,2,72,0,0,0,5,1,65,0,0,0,1
http://www.udmurt.vybory.izbirkom.ru/region/udmurt?action=show&global=true&root=184002040&tvd=4184002259112&vrn=100100084849062&prver=0&pronetvd=null&region=18&sub_region=18&type=226&vibid=4184002259112,1140,Удмуртская Республика,,УИК №1140,,,321,336,0,178,64,94,64,178,1,241,0,0,2,19,17,201,1,1,0,0
http://www.udmurt.vybory.izbirkom.ru/region/udmurt?action=show&global=true&root=184002041&tvd=4184002259113&vrn=100100084849062&prver=0&pronetvd=null&region=18&sub_region=18&type=226&vibid=4184002259113,1141,Удмуртская Республика,Балезинская,УИК №1141,,,742,752,0,464,27,261,27,464,14,477,0,0,3,43,52,358,5,8,1,7
http://www.udmurt.vybory.izbirkom.ru/region/udmurt?action=show&global=true&root=184003013&tvd=4184003201785&vrn=100100084849062&prver=0&pronetvd=null&region=18&sub_region=18&type=226&vibid=4184003201785,1213,Удмуртская Республика,Вавожская,УИК №1213,,,152,150,0,91,6,53,6,91,2,95,0,0,0,6,5,84,0,0,0,0
http://www.udmurt.vybory.izbirkom.ru/region/udmurt?action=show&global=true&root=184002042&tvd=4184002259114&vrn=100100084849062&prver=0&pronetvd=null&region=18&sub_region=18&type=226&vibid=4184002259114,1142,Удмуртская Республика,,УИК №1142,,,576,605,0,306,54,245,54,306,6,354,0,0,0,36,35,272,1,5,5,0
http://www.astrakhan.vybory.izbirkom.ru/region/astrakhan?action=show&global=true&root=304012004&tvd=4304012258584&vrn=100100084849062&prver=0&pronetvd=null&region=30&sub_region=30&type=226&vibid=4304012258584,1204,Астраханская область,Лиманская,УИК №1204,,,1482,1350,0,805,73,472,73,803,3,873,0,0,4,218,51,573,13,3,5,6
http://www.belgorod.vybory.izbirkom.ru/region/belgorod?action=show&global=true&root=314002009&tvd=4314002452910&vrn=100100084849062&prver=0&pronetvd=null&region=31&sub_region=31&type=226&vibid=4314002452910,63,Белгородская область,Белгородская городская,УИК №63,,,1398,1300,0,864,20,416,20,864,3,881,0,0,3,94,59,684,12,10,10,9
http://www.astrakhan.vybory.izbirkom.ru/region/astrakhan?action=show&global=true&root=304012006&tvd=4304012258586&vrn=100100084849062&prver=0&pronetvd=null&region=30&sub_region=30&type=226&vibid=4304012258586,1206,Астраханская область,Лиманская,УИК №1206,,,1377,1300,0,674,94,532,94,674,9,759,0,0,3,230,49,458,11,6,1,1
http://www.arkhangelsk.vybory.izbirkom.ru/region/arkhangelsk?action=show&global=true&root=294031001&tvd=4294031218192&vrn=100100084849062&prver=0&pronetvd=null&region=29&sub_region=29&type=226&vibid=4294031218192,918,Архангельская область,Холмогорская,УИК №918,,,495,360,0,284,24,52,24,284,1,307,0,0,3,19,36,247,1,0,1,0
